ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780138620574,short,82.43000030517578,82.3290023803711,-0.14609008026123046,-17.722926085208016,0,0.03993000090122223,0.95
1780138627571,short,82.4209976196289,82.3290023803711,-0.15508376312255862,-18.816050230096312,0,0.022751785814762115,0.95
1780138640831,short,82.4260025024414,82.33899688720703,-0.16009838104248048,-19.423285878474875,0,0.04512305557727814,0.95
1780138640831,short,82.4260025024414,82.3499984741211,-0.1711219711303711,-20.76067817619841,0,0.031583022326231,0.95
1780138652778,short,82.4260025024414,82.3499984741211,-0.1711219711303711,-20.76067817619841,0,0.045102477073669434,0.95
1780138655846,short,82.40399932861328,82.34100341796875,-0.18409009552001954,-22.339946728301285,0,0.031583599746227264,0.95
1780138655846,short,82.40399932861328,82.34100341796875,-0.18409009552001954,-22.339946728301285,0,0.01762990467250347,0.95
1780138668235,short,82.38099670410156,82.33100128173828,-0.1970475769042969,-23.9190571597547,0,0.015283309854567051,0.95
1780138681758,short,82.38200378417969,82.33999633789062,-0.20505455017089846,-24.890697088175987,0,0.013569946400821209,0.95
1780138690387,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.010533980093896389,0.95
1780138700965,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.012637145817279816,0.95
1780138700965,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.011379381641745567,0.95
1780138728076,short,82.40499877929688,82.33899688720703,-0.18108110046386716,-21.974528626455278,0,0.025294071063399315,0.95
1780138762776,short,82.40599822998047,82.33899688720703,-0.18008264923095701,-21.85309966495138,0,0.019759971648454666,0.95
1780138772694,short,82.40799713134766,82.33100128173828,-0.17007415008544924,-20.638063780918387,0,0.022880569100379944,0.95
1780138775279,short,82.40799713134766,82.33100128173828,-0.17007415008544924,-20.638063780918387,0,0.020722145214676857,0.95
1780138799171,short,82.40799713134766,82.33100128173828,-0.17007415008544924,-20.638063780918387,0,0.02147451415657997,0.95
1780138804897,short,82.39900207519531,82.33100128173828,-0.17906021118164062,-21.7308713299992,0,0.01562906615436077,0.95
1780138817194,short,82.39900207519531,82.33100128173828,-0.17906021118164062,-21.7308713299992,0,0.021082090213894844,0.95
1780138825756,short,82.38700103759766,82.30699920654297,-0.1669991683959961,-20.270087063830047,0,0.01580454595386982,0.95
1780138841059,short,82.38899993896484,82.30599975585938,-0.16400081634521485,-19.90566901730928,0,0.029440244659781456,0.95
1780138842521,short,82.39900207519531,82.30599975585938,-0.15400868225097658,-18.690600416547767,0,0.02256566658616066,0.95
1780138865172,short,82.39900207519531,82.30400085449219,-0.15200578308105467,-18.44752718513968,0,0.014981914311647415,0.95
1780138879404,short,82.39900207519531,82.30400085449219,-0.15200578308105467,-18.44752718513968,0,0.014391571283340454,0.95
1780138914452,short,82.40699768066406,82.30000305175781,-0.1400123748779297,-16.99035019095012,0,0.012193678878247738,0.95
1780138917565,short,82.41100311279297,82.30000305175781,-0.13601094818115234,-16.503979207121052,0,0.009936338290572166,0.95
1780138919525,short,82.41100311279297,82.33100128173828,-0.16707117462158205,-20.272920885687775,0,0.010212201625108719,0.95
1780138944955,short,82.4260025024414,82.33100128173828,-0.152086784362793,-18.45131144850659,0,0.0076428428292274475,0.95
1780138948372,short,82.43099975585938,82.3239974975586,-0.14007673645019533,-16.993210911558595,0,0.016122763976454735,0.95
1780138948372,short,82.43099975585938,82.3239974975586,-0.14007673645019533,-16.993210911558595,0,0.014160111546516418,0.95
1780138982888,short,82.41200256347656,82.3239974975586,-0.159054931640625,-19.299971690181344,0,0.015538359992206097,0.95
1780138985546,short,82.40899658203125,82.32099914550781,-0.15905355834960938,-19.300509039845533,0,0.01380466390401125,0.95
1780138996327,short,82.40899658203125,82.3239974975586,-0.1620579071044922,-19.665074667324355,0,0.012285650707781315,0.95
1780139010386,short,82.40899658203125,82.3290023803711,-0.16707279968261718,-20.27361169436279,0,0.006469932850450277,0.95
1780139032131,short,82.39199829101562,82.3290023803711,-0.18405409240722656,-22.338830981757678,0,0.011782066896557808,0.95
1780139039594,short,82.39199829101562,82.33699798583984,-0.19206568908691407,-23.31120655776809,0,0.006869299337267876,0.95
1780139067179,short,82.38600158691406,82.34700012207031,-0.2080785369873047,-25.256540307735392,0,0.010356983169913292,0.95
1780139083332,short,82.38200378417969,82.34700012207031,-0.2120723419189453,-25.742556890764877,0,0.012255801819264889,0.95
1780139094777,short,82.38200378417969,82.33300018310547,-0.19804440307617188,-24.039765237441763,0,0.011357853189110756,0.95
1780139113728,short,82.38200378417969,82.31199645996094,-0.17699867248535156,-21.485113781529755,0,0.007552950643002987,0.95
1780139128605,short,82.37100219726562,82.31999969482422,-0.19600849914550783,-23.795813322277933,0,0.0055610788986086845,0.95
1780139150951,short,82.37100219726562,82.3270034790039,-0.20302629089355467,-24.647786900460257,0,0.003215717151761055,0.95
1780139161662,short,82.38899993896484,82.3270034790039,-0.18504654693603514,-22.46010354211372,0,0.004331826698035002,0.95
1780139163904,short,82.39900207519531,82.3499984741211,-0.19809539794921877,-24.04099478880117,0,0.0050047957338392735,0.95
1780139175841,short,82.39900207519531,82.3499984741211,-0.19809539794921877,-24.04099478880117,0,0.009248440153896809,0.95
1780139198996,short,82.39900207519531,82.33300018310547,-0.18106311035156247,-21.973944561407272,0,0.008661824278533459,0.95
1780139230018,short,82.39900207519531,82.31999969482422,-0.16803662109375,-20.393040796829542,0,0.010995370335876942,0.95
1780139260146,short,82.39399719238281,82.31999969482422,-0.17303649902343748,-21.001105046452878,0,0.007384750060737133,0.95
1780139273407,short,82.39399719238281,82.33999633789062,-0.1930731353759766,-23.432912828002216,0,0.00904583465307951,0.95
1780139276283,short,82.37000274658203,82.3499984741211,-0.22706572723388674,-27.566555743900214,0,0.003123641014099121,0.95
1780139276697,short,82.37000274658203,82.36900329589844,-0.24610855865478515,-29.87842059590043,0,0.003786158747971058,0.95
1780139283424,short,82.37000274658203,82.375,-0.2521172561645508,-30.60789702049785,0,0.0035532519686967134,0.95
1780139293324,short,82.34600067138672,82.375,-0.27609532928466796,-33.528687129137595,0,0.006269552279263735,0.95
1780139294027,short,82.34600067138672,82.375,-0.27609532928466796,-33.528687129137595,0,0.005230253096669912,0.95
1780139304618,short,82.34600067138672,82.375,-0.27609532928466796,-33.528687129137595,0,0.005162585061043501,0.95
1780139309178,short,82.30699920654297,82.37699890136719,-0.3170606918334961,-38.52171685154711,0,0.003652727697044611,0.95
1780139312635,short,82.29100036621094,82.39399719238281,-0.3500758209228516,-42.541203699669,0,0.003156635444611311,0.95
1780139321683,short,82.31900024414062,82.39399719238281,-0.3221039428710938,-39.128748152407354,0,0.001735151745378971,0.95
1780139324762,short,82.31900024414062,82.39399719238281,-0.3221039428710938,-39.128748152407354,0,0.0015856645768508315,0.95
1780139329279,short,82.31900024414062,82.39399719238281,-0.3221039428710938,-39.128748152407354,0,0.0027565420605242252,0.95
1780139336868,short,82.31900024414062,82.39399719238281,-0.3221039428710938,-39.128748152407354,0,0.005130862817168236,0.95
1780139348238,short,82.31900024414062,82.38200378417969,-0.31008654785156253,-37.66889137767853,0,0.0024724972900003195,0.95
1780139362205,short,82.30899810791016,82.38200378417969,-0.3200786819458008,-38.88744721763783,0,0.0037120727356523275,0.95
1780139364357,short,82.31900024414062,82.38200378417969,-0.31008654785156253,-37.66889137767853,0,0.0021492510568350554,0.95
1780139364357,short,82.31900024414062,82.40299987792969,-0.33112463378906254,-40.224569395524405,0,0.0031901863403618336,0.95
1780139395480,short,82.31900024414062,82.40399932861328,-0.33212608337402344,-40.34622412675181,0,0.001226121443323791,0.95
1780139419632,short,82.31900024414062,82.41799926757812,-0.3461540222167969,-42.05031902600588,0,0.00142616406083107,0.95
1780139451652,short,82.3290023803711,82.41799926757812,-0.33616188812255865,-40.831526971436546,0,0.0014870889717712998,0.95
1780139464091,short,82.3290023803711,82.41799926757812,-0.33616188812255865,-40.831526971436546,0,0.003226366126909852,0.95
1780139470380,short,82.33399963378906,82.41799926757812,-0.33116963195800786,-40.22270671059433,0,0.0019810909871011972,0.95
1780139470664,short,82.33399963378906,82.41799926757812,-0.33116963195800786,-40.22270671059433,0,0.0025783288292586803,0.95
1780139492803,short,82.33799743652344,82.38099670410156,-0.29009925842285156,-35.23273184370276,0,0.002077078679576516,0.95
1780139502578,short,82.33799743652344,82.38099670410156,-0.29009925842285156,-35.23273184370276,0,0.0021824173163622618,0.95
1780139539778,short,82.33799743652344,82.38099670410156,-0.29009925842285156,-35.23273184370276,0,0.000759452348574996,0.95
1780139561430,short,82.33799743652344,82.36499786376953,-0.2740684204101563,-33.28577679113983,0,0.0008365936228074133,0.95
1780139588289,short,82.33799743652344,82.38099670410156,-0.29009925842285156,-35.23273184370276,0,0.0012096127029508352,0.95
1780139628138,short,82.34600067138672,82.38099670410156,-0.2821040267944336,-34.25837618030891,0,0.0031752940267324448,0.95
1780139628138,short,82.34600067138672,82.36599731445312,-0.2670746383666992,-32.43322519480917,0,0.0015366657171398401,0.95
1780139647895,short,82.36399841308594,82.38600158691406,-0.26913917541503907,-32.6767981885977,0,0.0034894130658358335,0.95
1780139648577,short,82.36399841308594,82.39600372314453,-0.2791613159179688,-33.89360901566137,0,0.0014683204935863614,0.95
1780139677655,short,82.3550033569336,82.39600372314453,-0.28814737701416016,-34.9884482142882,0,0.002116373972967267,0.95
1780139686720,short,82.3550033569336,82.39700317382812,-0.2891488265991211,-35.11004976175224,0,0.0006076454883441329,0.95
1780139700080,short,82.3550033569336,82.39700317382812,-0.2891488265991211,-35.11004976175224,0,0.0008283663773909211,0.95
1780139711146,short,82.36699676513672,82.39700317382812,-0.27716741180419924,-33.65029959687874,0,0.0014041555114090443,0.95
1780139717923,short,82.36699676513672,82.39700317382812,-0.27716741180419924,-33.65029959687874,0,0.0022696403320878744,0.95
1780139741549,short,82.3759994506836,82.39399719238281,-0.265161735534668,-32.189197982770885,0,0.0014961538836359978,0.95
1780139811847,short,82.35800170898438,82.39299774169922,-0.2821400299072266,-34.257755658543154,0,0.002630864270031452,0.95
1780139811847,short,82.35800170898438,82.39299774169922,-0.2821400299072266,-34.257755658543154,0,0.0015972559340298176,0.95
1780139823894,short,82.33300018310547,82.37699890136719,-0.29108571624755863,-35.35468349266941,0,0.0020938036032021046,0.95
1780139825739,short,82.32499694824219,82.4000015258789,-0.3221295776367188,-39.12901179203712,0,0.0008172966772690415,0.95
1780139837045,short,82.32499694824219,82.4000015258789,-0.3221295776367188,-39.12901179203712,0,0.0011452891631051898,0.95
1780139845871,short,82.31099700927734,82.4000015258789,-0.33611551666259765,-40.83482509933804,0,0.0019618221558630466,0.95
1780139860545,short,82.30400085449219,82.38899993896484,-0.3320810852050781,-40.348109661421525,0,0.0038956236094236374,0.95
1780139861967,short,82.30400085449219,82.39099884033203,-0.334083984375,-40.59146346550485,0,0.0022532574366778135,0.95
1780139866754,short,82.30400085449219,82.39099884033203,-0.334083984375,-40.59146346550485,0,0.004757662769407034,0.95
1780139871921,short,82.28600311279297,82.40599822998047,-0.3670931167602539,-44.61185412749524,0,0.001592285349033773,0.95
1780139880518,short,82.28600311279297,82.40899658203125,-0.3700974655151367,-44.976964673788835,0,0.002846017712727189,0.95
1780139894175,short,82.28600311279297,82.41600036621094,-0.3771152572631836,-45.82981831627615,0,0.0009470432414673269,0.95
1780139894175,short,82.28600311279297,82.42500305175781,-0.3861359481811524,-46.92607898962588,0,0.0010725560132414103,0.95
1780139915652,short,82.28600311279297,82.4209976196289,-0.3821225051879883,-46.438335893432146,0,0.0024264338426291943,0.95
1780139919677,short,82.27100372314453,82.4209976196289,-0.39710689544677735,-48.268147643258054,0,0.004295908845961094,0.95
1780139926693,short,82.27100372314453,82.4260025024414,-0.4021217880249024,-48.87770536726505,0,0.002741215517744422,0.95
1780139936103,short,82.27100372314453,82.4469985961914,-0.4231598739624024,-51.43487435578214,0,0.0034553699661046267,0.95
1780139942799,short,82.27100372314453,82.4260025024414,-0.4021217880249024,-48.87770536726505,0,0.0019798853900283575,0.95
1780139948886,short,82.26100158691406,82.41400146484375,-0.40008888244628904,-48.63651970290798,0,0.002431642496958375,0.95
1780139954578,short,82.26100158691406,82.41400146484375,-0.40008888244628904,-48.63651970290798,0,0.0013257747050374746,0.95
1780139986713,short,82.26300048828125,82.41400146484375,-0.39809197998046875,-48.392591762706104,0,0.0010336594423279166,0.95
1780139996982,short,82.24400329589844,82.4209976196289,-0.424080322265625,-51.56367701847682,0,0.002601271728053689,0.95
1780140018184,short,82.24400329589844,82.40499877929688,-0.40804948425292964,-49.614496850894334,0,0.003393014892935753,0.95
1780140045134,short,82.2750015258789,82.40499877929688,-0.37708225250244143,-45.83193503604292,0,0.0026041846722364426,0.95
1780140046954,short,82.2750015258789,82.40499877929688,-0.37708225250244143,-45.83193503604292,0,0.004452683497220278,0.95
1780140049772,short,82.2760009765625,82.38800048828125,-0.35905151367187504,-43.63988397712183,0,0.0024574564304202795,0.95
1780140073704,short,82.2760009765625,82.4010009765625,-0.3720780029296875,-45.22315116356704,0,0.003692853031679988,0.95
1780140087577,short,82.2760009765625,82.4010009765625,-0.3720780029296875,-45.22315116356704,0,0.0024250836577266455,0.95
1780140098812,short,82.2699966430664,82.38500213623047,-0.36204549407958986,-44.00699025798521,0,0.0021536159329116344,0.95
1780140116961,short,82.2699966430664,82.38500213623047,-0.36204549407958986,-44.00699025798521,0,0.008037440478801727,0.95
1780140132664,short,82.28900146484375,82.37000274658203,-0.32803028869628903,-39.86319955971675,0,0.01011751964688301,0.95
1780140136079,short,82.28900146484375,82.39700317382812,-0.35508471679687503,-43.15093274628901,0,0.007280315272510052,0.95
1780140139414,short,82.28900146484375,82.40899658203125,-0.3671021118164063,-44.6113217175497,0,0.008686220273375511,0.95
1780140159449,short,82.28900146484375,82.4280014038086,-0.3861449432373047,-46.92546225661482,0,0.006254258565604687,0.95
1780140166136,short,82.28900146484375,82.4280014038086,-0.3861449432373047,-46.92546225661482,0,0.007076619658619165,0.95
1780140214115,short,82.28900146484375,82.4280014038086,-0.3861449432373047,-46.92546225661482,0,0.005839113611727953,0.95
1780140251216,short,82.28900146484375,82.4010009765625,-0.35909051513671875,-43.63772907004257,0,0.007635093294084072,0.95
1780140265367,short,82.28900146484375,82.4010009765625,-0.35909051513671875,-43.63772907004257,0,0.013765399344265461,0.95
1780140270004,short,82.30799865722656,82.43699645996094,-0.37617979431152343,-45.70391704919619,0,0.01936732791364193,0.95
1780140270170,short,82.31099700927734,82.43900299072266,-0.37519498443603516,-45.58260719327049,0,0.01191866584122181,0.95
1780140280869,short,82.31099700927734,82.43900299072266,-0.37519498443603516,-45.58260719327049,0,0.029894134029746056,0.95
1780140295138,short,82.31500244140625,82.43900299072266,-0.37119355773925783,-45.09427768084951,0,0.017908554524183273,0.95
1780140304622,short,82.31300354003906,82.43900299072266,-0.3731904602050781,-45.337971420706225,0,0.023656226694583893,0.95
