ts_ms,side,entry_price,exit_price,net_pnl,net_bps,win,signal,thr
1780138627571,short,82.4209976196289,82.35700225830078,-0.18313964080810546,-22.220022336212295,0,0.012510465458035469,0.95
1780138640831,short,82.4260025024414,82.36900329589844,-0.19016480255126955,-23.07097236040738,0,0.01952863670885563,0.95
1780138640831,short,82.4260025024414,82.37999725341797,-0.20118074798583985,-24.407437201613774,0,0.019801992923021317,0.95
1780138652778,short,82.4260025024414,82.37999725341797,-0.20118074798583985,-24.407437201613774,0,0.01620233990252018,0.95
1780138655846,short,82.40399932861328,82.37999725341797,-0.2231619186401367,-27.08144270403728,0,0.013476996682584286,0.95
1780138655846,short,82.40399932861328,82.37999725341797,-0.2231619186401367,-27.08144270403728,0,0.013881710357964039,0.95
1780138668235,short,82.38099670410156,82.37999725341797,-0.24614154052734374,-29.87843682098701,0,0.02429214119911194,0.95
1780138681758,short,82.38200378417969,82.36399841308594,-0.22910462951660154,-27.810033622974085,0,0.018152154982089996,0.95
1780138690387,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.01721820794045925,0.95
1780138700965,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.031132811680436134,0.95
1780138700965,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.031481798738241196,0.95
1780138728076,short,82.40499877929688,82.34100341796875,-0.1830916442871094,-22.21851186206299,0,0.04753029718995094,0.95
1780138762776,short,82.40599822998047,82.34100341796875,-0.18209319305419924,-22.097079941439404,0,0.02875048667192459,0.95
1780138772694,short,82.40799713134766,82.35199737548828,-0.19111223602294924,-23.190981782792406,0,0.022955087944865227,0.95
1780138775279,short,82.40799713134766,82.35199737548828,-0.19111223602294924,-23.190981782792406,0,0.02986966073513031,0.95
1780138799171,short,82.40799713134766,82.35800170898438,-0.19712857818603513,-23.92104953986902,0,0.028295891359448433,0.95
1780138804897,short,82.39900207519531,82.35800170898438,-0.20611463928222656,-25.014215474858712,0,0.01646747998893261,0.95
1780138817194,short,82.39900207519531,82.375,-0.2231469268798828,-27.081265702252605,0,0.01927805505692959,0.95
1780138825756,short,82.38700103759766,82.37999725341797,-0.2401432113647461,-29.14819186768987,0,0.024265814572572708,0.95
1780138841059,short,82.38899993896484,82.375,-0.2331390609741211,-28.29735294114924,0,0.030716199427843094,0.95
1780138842521,short,82.39900207519531,82.375,-0.2231469268798828,-27.081265702252605,0,0.02085059881210327,0.95
1780138865172,short,82.39900207519531,82.37999725341797,-0.22815417480468747,-27.6889487807728,0,0.019031675532460213,0.95
1780138879404,short,82.39900207519531,82.38800048828125,-0.23617341613769532,-28.662169466830345,0,0.030055401846766472,0.95
1780138914452,short,82.40699768066406,82.38800048828125,-0.22818580627441407,-27.690100682791343,0,0.0300799198448658,0.95
1780138917565,short,82.41100311279297,82.38800048828125,-0.2241843795776367,-27.203209657672,0,0.018118606880307198,0.95
1780138919525,short,82.41100311279297,82.38800048828125,-0.2241843795776367,-27.203209657672,0,0.030591784045100212,0.95
1780138944955,short,82.4260025024414,82.38999938964844,-0.21120288848876956,-25.62333269559128,0,0.021696290001273155,0.95
1780138948372,short,82.43099975585938,82.38999938964844,-0.20621063232421877,-25.01615083342003,0,0.0276381466537714,0.95
1780138948372,short,82.43099975585938,82.38999938964844,-0.20621063232421877,-25.01615083342003,0,0.019525866955518723,0.95
1780138982888,short,82.41200256347656,82.38999938964844,-0.22518882751464847,-27.324761019027573,0,0.018494414165616035,0.95
1780138985546,short,82.40899658203125,82.41899871826172,-0.25724913024902346,-31.216146406169806,0,0.018855685368180275,0.95
1780138996327,short,82.40899658203125,82.4280014038086,-0.2662698211669922,-32.310770936513336,0,0.01726982556283474,0.95
1780139010386,short,82.40899658203125,82.4280014038086,-0.2662698211669922,-32.310770936513336,0,0.009113925509154797,0.95
1780139032131,short,82.39199829101562,82.4280014038086,-0.28325111389160157,-34.3784736099171,0,0.010393619537353516,0.95
1780139039594,short,82.39199829101562,82.4489974975586,-0.3042891998291016,-36.93188733623452,0,0.01336777675896883,0.95
1780139067179,short,82.38600158691406,82.4489974975586,-0.3102799072265625,-37.66172665865197,0,0.014637351967394352,0.95
1780139083332,short,82.38200378417969,82.4489974975586,-0.31427371215820316,-38.14834523587481,0,0.010795525275170803,0.95
1780139094777,short,82.38200378417969,82.45899963378906,-0.3242958526611328,-39.36489011734979,0,0.013922304846346378,0.95
1780139113728,short,82.38200378417969,82.45899963378906,-0.3242958526611328,-39.36489011734979,0,0.015334696508944035,0.95
1780139128605,short,82.37100219726562,82.45899963378906,-0.3352864379882813,-40.704426199079485,0,0.018848789855837822,0.95
1780139150951,short,82.37100219726562,82.45899963378906,-0.3352864379882813,-40.704426199079485,0,0.011493371799588203,0.95
1780139161662,short,82.38899993896484,82.45899963378906,-0.3173066940307617,-38.513235294253825,0,0.011031191796064377,0.95
1780139163904,short,82.39900207519531,82.45899963378906,-0.30731455993652346,-37.295907983943266,0,0.01077547948807478,0.95
1780139175841,short,82.39900207519531,82.45899963378906,-0.30731455993652346,-37.295907983943266,0,0.015490712597966194,0.95
1780139198996,short,82.39900207519531,82.46800231933594,-0.3163352508544922,-38.39066528570485,0,0.013771647587418556,0.95
1780139230018,short,82.39900207519531,82.46900177001953,-0.3173367004394531,-38.51220190140888,0,0.024143967777490616,0.95
1780139260146,short,82.39399719238281,82.46900177001953,-0.32233657836914065,-39.12136676856601,0,0.01724124141037464,0.95
1780139273407,short,82.39399719238281,82.46900177001953,-0.32233657836914065,-39.12136676856601,0,0.019435439258813858,0.95
1780139276283,short,82.37000274658203,82.46800231933594,-0.34530558013916013,-41.921278211137206,0,0.0061989412643015385,0.95
1780139276697,short,82.37000274658203,82.47799682617188,-0.3553200759887695,-43.13707225213291,0,0.005496703553944826,0.95
1780139283424,short,82.37000274658203,82.47799682617188,-0.3553200759887695,-43.13707225213291,0,0.010284209623932838,0.95
1780139293324,short,82.34600067138672,82.47799682617188,-0.3792981491088867,-46.061514343912,0,0.010478198528289795,0.95
1780139294027,short,82.34600067138672,82.47799682617188,-0.3792981491088867,-46.061514343912,0,0.010128078050911427,0.95
1780139304618,short,82.34600067138672,82.47100067138672,-0.3722880020141602,-45.21021045087881,0,0.014444681815803051,0.95
1780139309178,short,82.30699920654297,82.46499633789062,-0.4052341232299805,-49.23446695135576,0,0.015818577259778976,0.95
1780139312635,short,82.29100036621094,82.46800231933594,-0.4242289581298828,-51.55229080239413,0,0.02233717404305935,0.95
1780139321683,short,82.31900024414062,82.49299621582031,-0.42130096435546877,-51.17906717841322,0,0.010023639537394047,0.95
1780139324762,short,82.31900024414062,82.49299621582031,-0.42130096435546877,-51.17906717841322,0,0.008865793235599995,0.95
1780139329279,short,82.31900024414062,82.49299621582031,-0.42130096435546877,-51.17906717841322,0,0.011899184435606003,0.95
1780139336868,short,82.31900024414062,82.49299621582031,-0.42130096435546877,-51.17906717841322,0,0.020449452102184296,0.95
1780139348238,short,82.31900024414062,82.49299621582031,-0.42130096435546877,-51.17906717841322,0,0.014757870696485043,0.95
1780139362205,short,82.30899810791016,82.51399993896484,-0.45233882904052736,-54.956182123307386,0,0.028197156265378,0.95
1780139364357,short,82.31900024414062,82.54000091552734,-0.4683996734619141,-56.90055419438287,0,0.019205285236239433,0.95
1780139364357,short,82.31900024414062,82.53900146484375,-0.4673982238769531,-56.77889946315547,0,0.023703541606664658,0.95
1780139395480,short,82.31900024414062,82.5530014038086,-0.4814261627197266,-58.48299436240954,0,0.010341618210077286,0.95
1780139419632,short,82.31900024414062,82.5510025024414,-0.4794232635498047,-58.23968489995474,0,0.008168919011950493,0.95
1780139451652,short,82.3290023803711,82.5510025024414,-0.4694311294555664,-57.01892600213122,0,0.01325471606105566,0.95
1780139464091,short,82.3290023803711,82.5510025024414,-0.4694311294555664,-57.01892600213122,0,0.01668897643685341,0.95
1780139470380,short,82.33399963378906,82.5510025024414,-0.46443887329101563,-56.4091232488133,0,0.009825272485613823,0.95
1780139470664,short,82.33399963378906,82.5530014038086,-0.46644177246093754,-56.65238838579565,0,0.02017098106443882,0.95
1780139492803,short,82.33799743652344,82.55899810791016,-0.46845666503906247,-56.89434764310466,0,0.02038758620619774,0.95
1780139502578,short,82.33799743652344,82.55899810791016,-0.46845666503906247,-56.89434764310466,0,0.02509445883333683,0.95
1780139539778,short,82.33799743652344,82.56900024414062,-0.4784788055419922,-58.11154271888435,0,0.014197804033756256,0.95
1780139561430,short,82.33799743652344,82.56900024414062,-0.4784788055419922,-58.11154271888435,0,0.011449427343904972,0.95
1780139588289,short,82.33799743652344,82.56900024414062,-0.4784788055419922,-58.11154271888435,0,0.019053258001804352,0.95
1780139628138,short,82.34600067138672,82.56900024414062,-0.47048357391357426,-57.134963456343804,0,0.04242411628365517,0.95
1780139628138,short,82.34600067138672,82.5250015258789,-0.4263968582153321,-51.78112534170647,0,0.03285902738571167,0.95
1780139648577,short,82.36399841308594,82.5250015258789,-0.4084171142578125,-49.58684888140684,0,0.046554502099752426,0.95
1780139686720,short,82.3550033569336,82.5250015258789,-0.4174031753540039,-50.68340214193703,0,0.040324997156858444,0.95
1780139700080,short,82.3550033569336,82.5250015258789,-0.4174031753540039,-50.68340214193703,0,0.03534235432744026,0.95
1780141549845,short,82.48799896240234,82.39099884033203,-0.15026987457275393,-18.21718025203233,0,0.04789488762617111,0.95
1780141555556,short,82.48799896240234,82.39099884033203,-0.15026987457275393,-18.21718025203233,0,0.030253320932388306,0.95
1780141562581,short,82.47000122070312,82.4020004272461,-0.17927320861816404,-21.737990295210473,0,0.027932392433285713,0.95
1780141563198,short,82.4530029296875,82.38999938964844,-0.18422946166992188,-22.343572110651337,0,0.02108142152428627,0.95
1780141579425,short,82.4530029296875,82.38999938964844,-0.18422946166992188,-22.343572110651337,0,0.027141032740473747,0.95
1780141602271,short,82.4530029296875,82.38999938964844,-0.18422946166992188,-22.343572110651337,0,0.03500226140022278,0.95
1780141621358,short,82.47699737548828,82.38999938964844,-0.16025901031494144,-19.430752259971282,0,0.04724720120429993,0.95
1780141643496,short,82.4800033569336,82.38200378417969,-0.14924443817138672,-18.094620768324766,0,0.017471134662628174,0.95
1780141650455,short,82.4520034790039,82.38200378417969,-0.17721631622314454,-21.493269871637747,0,0.01477520726621151,0.95
1780141653541,short,82.4520034790039,82.35099792480469,-0.1461484451293945,-17.72527518589778,0,0.01839444972574711,0.95
1780141667703,short,82.4520034790039,82.33000183105469,-0.1251103591918945,-15.173719729412445,0,0.016401272267103195,0.95
1780141675917,short,82.43099975585938,82.33000183105469,-0.14609307861328125,-17.723074940977728,0,0.010657582432031631,0.95
1780141680642,short,82.41100311279297,82.33000183105469,-0.1660697250366211,-20.151401968657932,0,0.00963364727795124,0.95
1780141681879,short,82.4000015258789,82.33000183105469,-0.1770603103637695,-21.487901345264078,0,0.0171520859003067,0.95
1780141685746,short,82.39800262451172,82.32099914550781,-0.1700365219116211,-20.63600044851557,0,0.017759066075086594,0.95
1780141692659,short,82.38800048828125,82.30699920654297,-0.16600071716308595,-20.14865225266605,0,0.007661969866603613,0.95
1780141698261,short,82.37999725341797,82.30400085449219,-0.1709916000366211,-20.756446435730684,0,0.005872830282896757,0.95
1780141713517,short,82.37999725341797,82.3290023803711,-0.19604312896728515,-23.797418730692087,0,0.005704102572053671,0.95
1780141726050,short,82.37999725341797,82.3290023803711,-0.19604312896728515,-23.797418730692087,0,0.0072342390194535255,0.95
1780141730334,short,82.40899658203125,82.35900115966797,-0.19713157653808594,-23.921123264965125,0,0.004862036090344191,0.95
1780141745149,short,82.40899658203125,82.35900115966797,-0.19713157653808594,-23.921123264965125,0,0.005919186398386955,0.95
1780141766171,short,82.40899658203125,82.35900115966797,-0.19713157653808594,-23.921123264965125,0,0.009425798431038857,0.95
1780141796500,short,82.40899658203125,82.35900115966797,-0.19713157653808594,-23.921123264965125,0,0.013568274676799774,0.95
1780141818149,short,82.40299987792969,82.3219985961914,-0.16604571533203127,-20.150445442278603,0,0.0063004763796925545,0.95
1780141821786,short,82.40299987792969,82.3219985961914,-0.16604571533203127,-20.150445442278603,0,0.004174801521003246,0.95
1780141826860,short,82.39199829101562,82.30599975585938,-0.16100546264648438,-19.54139552214758,0,0.006251722574234009,0.95
1780141826860,short,82.39199829101562,82.30599975585938,-0.16100546264648438,-19.54139552214758,0,0.00914144515991211,0.95
1780141857031,short,82.37999725341797,82.30599975585938,-0.17299449920654297,-20.999575743414507,0,0.010418614372611046,0.95
1780141881256,short,82.37999725341797,82.30599975585938,-0.17299449920654297,-20.999575743414507,0,0.008061271160840988,0.95
1780141901216,short,82.37999725341797,82.30599975585938,-0.17299449920654297,-20.999575743414507,0,0.019788121804594994,0.95
1780141911594,short,82.37000274658203,82.30599975585938,-0.18297901153564455,-22.214277702356558,0,0.02593175694346428,0.95
1780141912823,short,82.3740005493164,82.31999969482422,-0.19301314544677733,-23.43131863933481,0,0.014708608388900757,0.95
1780141920760,short,82.3740005493164,82.3219985961914,-0.19501604461669925,-23.67446564646879,0,0.011157373897731304,0.95
1780141920760,short,82.3740005493164,82.3219985961914,-0.19501604461669925,-23.67446564646879,0,0.01575411483645439,0.95
1780141946090,short,82.3740005493164,82.3219985961914,-0.19501604461669925,-23.67446564646879,0,0.022534841671586037,0.95
1780141947402,short,82.3740005493164,82.3219985961914,-0.19501604461669925,-23.67446564646879,0,0.01603517308831215,0.95
1780141962104,short,82.3740005493164,82.3219985961914,-0.19501604461669925,-23.67446564646879,0,0.017687559127807617,0.95
1780141991542,short,82.3740005493164,82.3290023803711,-0.2020338363647461,-24.526408213449663,0,0.03883296251296997,0.95
1780142029374,short,82.39800262451172,82.3290023803711,-0.1780557632446289,-21.609232939301975,0,0.03030688315629959,0.95
1780142038892,short,82.39900207519531,82.33999633789062,-0.18807325744628905,-22.824700871335555,0,0.017092285677790642,0.95
1780142050240,short,82.39900207519531,82.33999633789062,-0.18807325744628905,-22.824700871335555,0,0.02735486812889576,0.95
1780142097222,short,82.40499877929688,82.33999633789062,-0.18208255004882812,-22.096056397803604,0,0.04504065960645676,0.95
1780142097222,short,82.40499877929688,82.35800170898438,-0.20012393188476563,-24.285411667895566,0,0.023024288937449455,0.95
1780142101469,short,82.40499877929688,82.35900115966797,-0.20112538146972658,-24.406939439243896,0,0.0147774713113904,0.95
1780142137795,short,82.37300109863281,82.39099884033203,-0.2651527404785156,-32.189277668908005,0,0.03768355771899223,0.95
1780142147039,short,82.37300109863281,82.39800262451172,-0.2721705322265625,-33.041230572705196,0,0.03244853764772415,0.95
1780142968484,long,82.33100128173828,82.46800231933594,-0.11026596832275393,-13.393007081915798,0,0.9518009424209595,0.95
1780143047419,long,82.30699920654297,82.45899963378906,-0.09522457122802735,-11.569437854133007,0,0.9549716114997864,0.95
1780143053053,long,82.30599975585938,82.48899841308594,-0.06428533935546875,-7.810528946389752,0,0.9536169767379761,0.95
